,도서명,판매시작일,가격
0,모던 자바스크립트 Deep Dive,2020년 09월 25일,"40,500"
1,혼자 공부하는 자바,2019년 06월 10일,"21,600"
2,Do it! 자료구조와 함께 배우는 알고리즘 입문: 자바 편,2018년 05월 15일,"19,800"
3,생활코딩! HTML+CSS+자바스크립트,2019년 01월 15일,"24,300"
4,Practical 모던 자바,2020년 09월 21일,"30,600"
5,Do it! 자바 프로그래밍 입문,2018년 08월 06일,"22,500"
6,코어 자바스크립트,2019년 09월 10일,"19,800"
7,Do it! 자바스크립트 + 제이쿼리 입문,2018년 04월 06일,"18,000"
8,이펙티브 자바 3/E,2018년 11월 01일,"32,400"
9,이것이 자바다,2015년 01월 05일,"27,000"
10,Do it! 웹 프로그래밍을 위한 자바스크립트 기본 편,2019년 03월 26일,"16,920"
11,자바 ORM 표준 JPA 프로그래밍,2015년 07월 28일,"38,700"
12,스프링 입문을 위한 자바 객체 지향의 원리와 이해,2015년 04월 08일,"22,500"
13,명품 자바 에센셜,2018년 08월 10일,"28,000"
14,모던 자바 인 액션,2019년 08월 01일,"30,600"
15,자바 기반의 마이크로서비스 이해와 아키텍처 구축하기,2018년 10월 15일,"19,800"
16,명품 JAVA Programming,2018년 06월 01일,"31,350"
17,자바 트러블슈팅,2019년 12월 27일,"25,200"
18,생활코딩! 자바 프로그래밍 입문,2016년 12월 05일,"24,300"
19,자바 웹을 다루는 기술,2019년 01월 07일,"40,500"
20,자바 웹 프로그래밍,2014년 01월 06일,"26,000"
21,자바스크립트로 하는 자료 구조와 알고리즘,2019년 08월 30일,"27,000"
22,인사이드 자바스크립트,2014년 01월 02일,"16,200"
23,자바 코딩의 기술,2020년 07월 30일,"19,800"
24,자바 성능 튜닝 이야기,2013년 10월 26일,"25,200"
25,모던 자바스크립트 입문,2018년 03월 30일,"28,800"
26,자바스크립트 완벽 가이드,2016년 03월 14일,"48,600"
27,실전 자바 소프트웨어 개발,2020년 06월 20일,"16,200"
28,자바 프로그래밍 for Beginner,2018년 11월 10일,"26,000"
29,자바 데이터 분석,2019년 08월 28일,"31,500"
30,자바 퍼즐러,2014년 12월 04일,"18,000"
31,자바스크립트는 왜 그 모양일까?,2020년 05월 25일,"25,200"
